noResi,statusPengiriman,lokasiBarang,operator,buktiStatus
JGJ-46927437-3ced-432f-87b6-9446f2ae5765,Delivered,"JL. Laksda Adisucipto km 8,15",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-efb5e017-3747-422c-a7be-cb87fb8214a7,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-efb5e017-3747-422c-a7be-cb87fb8214a7,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-efb5e017-3747-422c-a7be-cb87fb8214a7,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-efb5e017-3747-422c-a7be-cb87fb8214a7,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-efb5e017-3747-422c-a7be-cb87fb8214a7,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-efb5e017-3747-422c-a7be-cb87fb8214a7,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-efb5e017-3747-422c-a7be-cb87fb8214a7,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-efb5e017-3747-422c-a7be-cb87fb8214a7,On-Hold,Last Mile Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-efb5e017-3747-422c-a7be-cb87fb8214a7,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-efb5e017-3747-422c-a7be-cb87fb8214a7,Delivered,JL. HOS Cokroaminoto No. 132,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-66ec6906-82e9-4051-9ea5-31a3dfa7865f,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-66ec6906-82e9-4051-9ea5-31a3dfa7865f,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-66ec6906-82e9-4051-9ea5-31a3dfa7865f,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-66ec6906-82e9-4051-9ea5-31a3dfa7865f,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-66ec6906-82e9-4051-9ea5-31a3dfa7865f,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-66ec6906-82e9-4051-9ea5-31a3dfa7865f,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-66ec6906-82e9-4051-9ea5-31a3dfa7865f,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-66ec6906-82e9-4051-9ea5-31a3dfa7865f,Rejected,JL. Cornelius Simanjuntak No. 42,Penerima,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-66ec6906-82e9-4051-9ea5-31a3dfa7865f,Delivering,Last Mile Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-66ec6906-82e9-4051-9ea5-31a3dfa7865f,Sorting,DC - Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-66ec6906-82e9-4051-9ea5-31a3dfa7865f,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-66ec6906-82e9-4051-9ea5-31a3dfa7865f,Sorting,DC Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-66ec6906-82e9-4051-9ea5-31a3dfa7865f,Delivering,First Mile Hub Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-66ec6906-82e9-4051-9ea5-31a3dfa7865f,Delivering,Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-66ec6906-82e9-4051-9ea5-31a3dfa7865f,Returned,"Jl Gn Sahari Raya 4 Ged Balai Pustaka,  Dki Jakarta",Pengirim,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-6b059842-3b02-4d66-96c3-52e2d1f87605,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-6b059842-3b02-4d66-96c3-52e2d1f87605,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-6b059842-3b02-4d66-96c3-52e2d1f87605,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-6b059842-3b02-4d66-96c3-52e2d1f87605,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-6b059842-3b02-4d66-96c3-52e2d1f87605,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-6b059842-3b02-4d66-96c3-52e2d1f87605,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-6b059842-3b02-4d66-96c3-52e2d1f87605,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-6b059842-3b02-4d66-96c3-52e2d1f87605,Delivered,"JL. Laksda Adisucipto km 8,20",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-56889f95-9262-4ad6-950f-b1be2212554e,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-56889f95-9262-4ad6-950f-b1be2212554e,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-56889f95-9262-4ad6-950f-b1be2212554e,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-56889f95-9262-4ad6-950f-b1be2212554e,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-56889f95-9262-4ad6-950f-b1be2212554e,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-56889f95-9262-4ad6-950f-b1be2212554e,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-56889f95-9262-4ad6-950f-b1be2212554e,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-56889f95-9262-4ad6-950f-b1be2212554e,On-Hold,Last Mile Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-56889f95-9262-4ad6-950f-b1be2212554e,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-56889f95-9262-4ad6-950f-b1be2212554e,Delivered,"JL. Wachid Hasyim No 28, Suryowijayan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f00404b3-8450-4f44-aa0f-9a0cb5af19f9,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f00404b3-8450-4f44-aa0f-9a0cb5af19f9,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f00404b3-8450-4f44-aa0f-9a0cb5af19f9,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f00404b3-8450-4f44-aa0f-9a0cb5af19f9,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f00404b3-8450-4f44-aa0f-9a0cb5af19f9,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f00404b3-8450-4f44-aa0f-9a0cb5af19f9,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f00404b3-8450-4f44-aa0f-9a0cb5af19f9,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f00404b3-8450-4f44-aa0f-9a0cb5af19f9,Rejected,"JL. Mawar No. 1, Baciro",Penerima,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f00404b3-8450-4f44-aa0f-9a0cb5af19f9,Delivering,Last Mile Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f00404b3-8450-4f44-aa0f-9a0cb5af19f9,Sorting,DC - Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f00404b3-8450-4f44-aa0f-9a0cb5af19f9,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f00404b3-8450-4f44-aa0f-9a0cb5af19f9,Sorting,DC Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f00404b3-8450-4f44-aa0f-9a0cb5af19f9,Delivering,First Mile Hub Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f00404b3-8450-4f44-aa0f-9a0cb5af19f9,Delivering,Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-f00404b3-8450-4f44-aa0f-9a0cb5af19f9,Returned,"JL. Mawar No. 1, Baciro",Pengirim,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-5985c1e4-d222-4187-8203-7840565c16a7,Sorting,Last Mile Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-5985c1e4-d222-4187-8203-7840565c16a7,In Transit,DC - Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-5985c1e4-d222-4187-8203-7840565c16a7,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-5985c1e4-d222-4187-8203-7840565c16a7,Sorting,DC Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-5985c1e4-d222-4187-8203-7840565c16a7,Delivering,First Mile Hub Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-5985c1e4-d222-4187-8203-7840565c16a7,Sorting,Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-5985c1e4-d222-4187-8203-7840565c16a7,Delivering,"Jl Ciledug Raya 21, Dki Jakarta",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-5985c1e4-d222-4187-8203-7840565c16a7,Lost,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SMG-06cea6fe-ff31-486b-a74b-c802ad112cea,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SMG-06cea6fe-ff31-486b-a74b-c802ad112cea,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SMG-06cea6fe-ff31-486b-a74b-c802ad112cea,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SMG-06cea6fe-ff31-486b-a74b-c802ad112cea,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SMG-06cea6fe-ff31-486b-a74b-c802ad112cea,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SMG-06cea6fe-ff31-486b-a74b-c802ad112cea,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SMG-06cea6fe-ff31-486b-a74b-c802ad112cea,MIss-Route,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SMG-06cea6fe-ff31-486b-a74b-c802ad112cea,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SMG-06cea6fe-ff31-486b-a74b-c802ad112cea,In Transit,Hub - DC Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
SMG-06cea6fe-ff31-486b-a74b-c802ad112cea,In Transit,DC Semarang,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-30bef63f-71e4-4683-a541-5a0b7a3dfbb1,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-30bef63f-71e4-4683-a541-5a0b7a3dfbb1,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-30bef63f-71e4-4683-a541-5a0b7a3dfbb1,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-30bef63f-71e4-4683-a541-5a0b7a3dfbb1,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-30bef63f-71e4-4683-a541-5a0b7a3dfbb1,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-30bef63f-71e4-4683-a541-5a0b7a3dfbb1,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-30bef63f-71e4-4683-a541-5a0b7a3dfbb1,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-30bef63f-71e4-4683-a541-5a0b7a3dfbb1,Delivered,JL. Cornelius Simanjuntak No. 47,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1db130f6-183a-484e-aff6-8e07f3d4b3bb,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1db130f6-183a-484e-aff6-8e07f3d4b3bb,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1db130f6-183a-484e-aff6-8e07f3d4b3bb,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1db130f6-183a-484e-aff6-8e07f3d4b3bb,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1db130f6-183a-484e-aff6-8e07f3d4b3bb,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1db130f6-183a-484e-aff6-8e07f3d4b3bb,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1db130f6-183a-484e-aff6-8e07f3d4b3bb,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-1db130f6-183a-484e-aff6-8e07f3d4b3bb,Delivered,"JL. Laksda Adisucipto km 8,16",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-eb4af058-c470-460f-a2a9-2b834020b027,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-eb4af058-c470-460f-a2a9-2b834020b027,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-eb4af058-c470-460f-a2a9-2b834020b027,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-eb4af058-c470-460f-a2a9-2b834020b027,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-eb4af058-c470-460f-a2a9-2b834020b027,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-eb4af058-c470-460f-a2a9-2b834020b027,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-eb4af058-c470-460f-a2a9-2b834020b027,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-eb4af058-c470-460f-a2a9-2b834020b027,Delivered,JL. HOS Cokroaminoto No. 133,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-314688ff-1762-4fd6-8fd9-15710fa3dafd,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-314688ff-1762-4fd6-8fd9-15710fa3dafd,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-314688ff-1762-4fd6-8fd9-15710fa3dafd,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-314688ff-1762-4fd6-8fd9-15710fa3dafd,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-314688ff-1762-4fd6-8fd9-15710fa3dafd,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-314688ff-1762-4fd6-8fd9-15710fa3dafd,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-314688ff-1762-4fd6-8fd9-15710fa3dafd,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-314688ff-1762-4fd6-8fd9-15710fa3dafd,Delivered,JL. Cornelius Simanjuntak No. 43,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-afbba8a8-5da2-4590-9a66-093b7cde6455,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-afbba8a8-5da2-4590-9a66-093b7cde6455,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-afbba8a8-5da2-4590-9a66-093b7cde6455,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-afbba8a8-5da2-4590-9a66-093b7cde6455,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-afbba8a8-5da2-4590-9a66-093b7cde6455,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-afbba8a8-5da2-4590-9a66-093b7cde6455,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-afbba8a8-5da2-4590-9a66-093b7cde6455,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-afbba8a8-5da2-4590-9a66-093b7cde6455,Delivered,"JL. Wachid Hasyim No 28, Suryowijayan",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-63ce2c41-ffa8-40c2-b2ea-dcd91338eb6e,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-63ce2c41-ffa8-40c2-b2ea-dcd91338eb6e,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-63ce2c41-ffa8-40c2-b2ea-dcd91338eb6e,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-63ce2c41-ffa8-40c2-b2ea-dcd91338eb6e,Sorting,DC Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-63ce2c41-ffa8-40c2-b2ea-dcd91338eb6e,Delivering,DC - Hub Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-63ce2c41-ffa8-40c2-b2ea-dcd91338eb6e,Sorting,Last Mile Hub Yogyakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-63ce2c41-ffa8-40c2-b2ea-dcd91338eb6e,Delivering,Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-63ce2c41-ffa8-40c2-b2ea-dcd91338eb6e,Delivered,"JL. Mawar No. 1, Baciro",Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-70019757-302e-4e2c-8558-e8ef98df0b8c,Sorting,First Mile Hub Jakarta,Admin,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-70019757-302e-4e2c-8558-e8ef98df0b8c,In Transit,DC Jakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
JGJ-70019757-302e-4e2c-8558-e8ef98df0b8c,In Transit,Jakarta - Yogyakarta,Courier,https://drive.google.com/file/d/1aqw9tjit_bRtJ0-eiMidDXN-0HndNMZO/view?usp=drive_link
